State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
SIK,WEST DISTRICT,2010,Rabi,Barley,40.0,39.0,2612.3,1,Red,6.657183369
HP,UNA,2006,Rabi,Masoor,24.0,20.0,1218.4,1,Laterite,6.704099802
HP,KULLU,2000,Rabi,Wheat,26023.0,41793.0,1068.4,2,Black,6.869924081
MAH,BEED,2012,Summer,Groundnut,1400.0,1300.0,1335.7,1,Desert,7.208415696
NAG,PEREN,2009,Kharif,Peas & beans (Pulses),200.0,210.0,1737.7,1,Loamy,7.152968594
MAN,TAMENGLONG,1998,Winter,Sesamum,200.0,100.0,2225.4,1,Saline,6.112190732
MP,DHAR,2011,Whole Year,Onion,2045.0,26920.0,1169.6,13,Alluvial,7.395537821
UK,CHAMPAWAT,2008,Kharif,other oilseeds,219.0,115.0,1363.7,1,Alluvial,7.295553424
UP,KHERI,2006,Whole Year,Banana,28.0,1087.0,580.7,39,Loamy,7.238442204
GUJ,PATAN,2011,Kharif,Sesamum,2900.0,1900.0,816.5,1,Mountain,7.249771846
ODI,KANDHAMAL,2003,Kharif,Dry ginger,3840.0,7910.0,1648.2,2,Red,7.078419508
UP,UNNAO,2005,Whole Year,Dry chillies,502.0,550.0,748.0,1,Saline,6.965729293
MAH,JALNA,2014,Kharif,Other Kharif pulses,1000.0,200.0,1265.9,0,Black,7.035877066
ODI,GAJAPATI,2001,Rabi,Sunflower,370.0,180.0,1672.5,0,Mountain,7.480667324
UK,DEHRADUN,2009,Kharif,other oilseeds,58.0,43.0,847.8,1,Red,7.050453521
UP,BAHRAICH,1997,Rabi,Linseed,470.0,176.0,469.3,0,Laterite,6.285078415
HAR,JIND,2011,Kharif,Cotton(lint),63012.0,255000.0,512.0,4,Black,7.896342543
BHR,MADHEPURA,2010,Rabi,Peas & beans (Pulses),1029.0,1065.0,629.2,1,Black,7.263645117
ASM,TINSUKIA,2002,Whole Year,Banana,1763.0,24187.0,2392.7,14,Desert,7.147456579
KAR,MYSORE,2009,Kharif,Groundnut,5838.0,4330.0,1978.0,1,Red,7.225467456
MP,DHAR,1997,Kharif,Groundnut,9000.0,7600.0,1207.7,1,Alluvial,6.545542703
WB,MEDINIPUR WEST,2004,Autumn,Rice,52839.0,106414.0,2142.1,2,Loamy,5.78616453
TN,VIRUDHUNAGAR,2007,Whole Year,Sweet potato,26.0,353.0,1067.2,14,Alluvial,7.327787208
TEL,KHAMMAM,2003,Whole Year,Turmeric,182.0,956.0,963.2,5,Desert,7.438712405
UP,KASGANJ,2012,Rabi,Potato,4248.0,110274.0,496.1,26,Black,7.455705283
UP,UNNAO,1999,Rabi,Barley,5271.0,8532.0,869.6,2,Laterite,6.840717636
MP,HOSHANGABAD,2006,Rabi,Other  Rabi pulses,349.0,164.0,1056.3,0,Saline,6.214129151
MAH,PUNE,2003,Kharif,Rice,60400.0,84700.0,1338.4,1,Loamy,5.497123503
TN,TIRUCHIRAPPALLI,1999,Whole Year,Cashewnut,892.0,261.0,922.6,0,Desert,7.361247103
AP,PRAKASAM,2002,Rabi,Jowar,8739.0,7009.0,659.2,1,Saline,6.328935759
MP,SAGAR,2010,Kharif,Other Kharif pulses,17.0,4.0,868.3,0,Laterite,7.358435016
ASM,UDALGURI,2005,Kharif,Castor seed,5.0,2.0,2468.3,0,Red,6.851901562
HAR,KURUKSHETRA,2007,Rabi,Masoor,241.0,300.0,446.6,1,Mountain,7.115761339
BHR,KHAGARIA,2013,Summer,Maize,8092.0,25518.0,1069.9,3,Black,7.176838167
MP,SHAJAPUR,2000,Kharif,Rice,602.0,336.0,874.2,1,Red,5.290665011
ASM,GOLAGHAT,2009,Whole Year,Turmeric,1304.0,392.0,2068.2,0,Laterite,6.374492226
ASM,GOALPARA,2006,Kharif,Arhar/Tur,280.0,234.0,1898.6,1,Black,7.598145839
ODI,RAYAGADA,2007,Autumn,Groundnut,248.0,201.6,1633.8,1,Laterite,7.923172666
BHR,DARBHANGA,2004,Kharif,Sesamum,33.0,26.0,1147.8,1,Mountain,7.129410044
AP,EAST GODAVARI,2005,Rabi,Onion,74.0,1465.0,1144.0,20,Red,7.487854708
WB,MALDAH,1997,Whole Year,Barley,3071.0,1950.0,2104.6,1,Mountain,7.508601778
WB,DINAJPUR UTTAR,2001,Whole Year,Sesamum,7897.0,3630.0,2076.6,0,Mountain,6.78257769
CHG,JANJGIR-CHAMPA,2007,Whole Year,Onion,388.0,2020.0,1281.2,5,Laterite,6.922673144
UP,KANPUR DEHAT,2009,Kharif,Guar seed,13.0,11.0,579.7,1,Alluvial,6.63781291
KAR,UDUPI,2008,Whole Year,Black pepper,297.0,1258.0,1686.5,4,Red,6.834391344
RAJ,BUNDI,2004,Kharif,Urad,3898.0,1692.0,401.5,0,Peaty,7.59782504
BHR,BEGUSARAI,2003,Kharif,Arhar/Tur,1228.0,1006.0,1353.9,1,Loamy,7.158582244
TN,DINDIGUL,2009,Whole Year,Potato,2796.0,41494.0,928.5,15,Peaty,7.05472702
PUN,KAPURTHALA,2014,Whole Year,Sugarcane,4000.0,312000.0,382.7,78,Loamy,6.489676885
UP,BAGHPAT,2004,Rabi,Rapeseed &Mustard,1373.0,1781.0,694.6,1,Red,7.216369717
ODI,GAJAPATI,2010,Summer,Ragi,39.0,27.6,1291.9,1,Red,7.277987693
ASM,BAKSA,2007,Whole Year,Arecanut,2768.0,2338.0,2752.8,1,Loamy,6.877430933
CHG,BASTAR,2010,Kharif,Sunflower,30.0,6.0,1306.6,0,Black,6.486104253
UP,PRATAPGARH,2007,Summer,Maize,64.0,92.0,656.8,1,Alluvial,6.660622761
ODI,BARGARH,1997,Summer,Maize,2.0,1.0,1504.5,1,Loamy,6.277555759
BHR,PURNIA,1999,Whole Year,Coriander,64.0,33.0,1402.7,1,Desert,6.07453051
UP,KUSHI NAGAR,2006,Summer,Onion,71.0,827.0,580.7,12,Mountain,6.960556914
SIK,WEST DISTRICT,2011,Kharif,Soyabean,1190.0,1040.0,2418.7,1,Peaty,7.291586481
MP,DHAR,1998,Rabi,Jowar,600.0,400.0,970.2,1,Mountain,6.254755531
BHR,ROHTAS,1998,Kharif,Groundnut,6.0,3.0,1332.5,1,Peaty,7.045041337
GUJ,PANCH MAHALS,2006,Kharif,Other Kharif pulses,1500.0,1000.0,1089.9,1,Saline,6.633808497
ODI,KALAHANDI,2004,Kharif,Jowar,230.0,159.0,1290.4,1,Desert,7.770009506
BHR,GOPALGANJ,2013,Rabi,Rapeseed &Mustard,2525.0,3439.0,1069.9,1,Alluvial,7.466939353
MP,BARWANI,2004,Kharif,Sesamum,355.0,114.0,901.7,0,Mountain,7.246538762
MP,ANUPPUR,2006,Kharif,Moong(Green Gram),12.0,3.0,1056.3,0,Red,6.499295677
TN,SIVAGANGA,2000,Kharif,Ragi,796.0,1195.0,972.0,2,Red,7.930946118
AP,SRIKAKULAM,2007,Rabi,Moong(Green Gram),34000.0,17000.0,1039.9,1,Red,7.305617465
CHG,BILASPUR,2013,Rabi,Urad,87.0,21.0,1420.0,0,Peaty,6.569068953
MAH,AMRAVATI,1999,Kharif,Castor seed,400.0,100.0,1452.6,0,Saline,6.892847084
ARP,TIRAP,1998,Kharif,Small millets,4430.0,3628.0,3616.7,1,Peaty,6.712863242
MAH,JALNA,2008,Kharif,Moong(Green Gram),21200.0,2400.0,1370.7,0,Alluvial,6.803190208
BHR,VAISHALI,2006,Kharif,Jowar,308.0,342.0,1052.8,1,Loamy,8.2276628
JHK,PALAMU,2010,Rabi,Gram,2404.0,1750.0,697.1,1,Black,6.621170153
KAR,BELLARY,2007,Rabi,Onion,156.0,1313.0,1976.0,8,Loamy,7.28353796
ODI,SUNDARGARH,2000,Whole Year,Sweet potato,2480.0,18090.0,1097.2,7,Mountain,6.728874541
HAR,JIND,2001,Kharif,Rice,104307.0,222000.0,485.5,2,Alluvial,6.437509508
ASM,TINSUKIA,2005,Rabi,Linseed,2.0,1.0,2468.3,1,Desert,6.52175777
RAJ,JAIPUR,2003,Kharif,Maize,7003.0,11404.0,497.4,2,Black,6.893531256
KAR,CHAMARAJANAGAR,2004,Whole Year,Onion,2547.0,28985.0,1615.1,11,Loamy,7.042516814
KAR,HASSAN,2014,Kharif,Onion,23.0,118.0,1875.1,5,Black,7.511789174
CHG,NARAYANPUR,2008,Kharif,Moong(Green Gram),7.0,3.0,1108.5,0,Black,6.846723574
GUJ,VALSAD,1999,Rabi,Other  Rabi pulses,2800.0,1500.0,474.5,1,Peaty,6.625947178
ASM,DIBRUGARH,2010,Kharif,Niger seed,8.0,4.0,2711.5,1,Red,6.569238679
HP,HAMIRPUR,2007,Rabi,Garlic,28.0,24.0,1034.5,1,Black,6.850266883
TRI,SEPAHIJALA,2014,Kharif,Maize,303.0,372.0,1599.9,1,Alluvial,6.774737187
MP,NARSINGHPUR,1997,Kharif,Jowar,5900.0,7800.0,1207.7,1,Saline,7.187096063
BHR,BUXAR,2010,Whole Year,Sugarcane,502.0,12428.0,629.2,25,Red,6.622501155
MP,MANDSAUR,2000,Whole Year,Dry chillies,847.0,327.0,874.2,0,Black,7.100539616
GUJ,PANCH MAHALS,2010,Kharif,Arhar/Tur,23600.0,33300.0,1104.3,1,Black,7.481537284
BHR,NAWADA,1997,Rabi,Linseed,1732.0,972.0,1303.7,1,Desert,6.517091934
WB,MURSHIDABAD,1997,Whole Year,Linseed,1669.0,500.0,2104.6,0,Red,7.403874687
UP,LUCKNOW,2013,Rabi,Potato,4709.0,62658.0,987.1,13,Laterite,7.577212768
MAH,PARBHANI,2009,Rabi,Safflower,37000.0,22900.0,1274.5,1,Desert,8.384221986
UK,PAURI GARHWAL,2005,Kharif,Soyabean,440.0,234.0,1348.2,1,Desert,5.729014722
KER,KOTTAYAM,1999,Whole Year,Dry chillies,3.0,3.0,2914.6,1,Loamy,7.243931646
KER,ERNAKULAM,2013,Whole Year,Cashewnut,557.0,168.0,3255.4,0,Alluvial,7.445009083
BHR,MADHEPURA,2013,Kharif,Arhar/Tur,47.0,78.0,1069.9,2,Loamy,6.845450809
AP,SRIKAKULAM,2014,Kharif,Sugarcane,6378.0,435708.0,713.3,68,Red,6.373835002
HP,SHIMLA,2006,Kharif,Urad,1700.0,683.0,1218.4,0,Mountain,7.870323129
MP,BHOPAL,2011,Whole Year,Potato,85.0,1055.0,1169.6,12,Laterite,7.871204759
KER,WAYANAD,2008,Whole Year,Black pepper,20825.0,4526.0,2524.5,0,Laterite,6.846978755
KER,IDUKKI,2003,Whole Year,Banana,1648.0,14473.0,2394.9,9,Peaty,7.396114374
KER,KASARAGOD,2011,Whole Year,Cashewnut,8250.07,5683.95,3035.1,1,Loamy,6.77418033
HP,SIRMAUR,2010,Whole Year,Turmeric,34.0,18.0,1259.4,1,Red,7.224809578
UP,AZAMGARH,2000,Kharif,Sesamum,45.0,7.0,859.1,0,Mountain,6.911141048
GUJ,NARMADA,2010,Kharif,Cotton(lint),40600.0,116900.0,1104.3,3,Mountain,6.792576782
AP,WEST GODAVARI,2012,Kharif,Papaya,307.0,33442.0,1016.7,109,Peaty,7.056046916
BHR,SHEOHAR,1999,Whole Year,Turmeric,10.0,10.0,1402.7,1,Saline,7.302416234
MP,GWALIOR,2001,Rabi,Barley,1241.0,4025.0,978.5,3,Desert,6.706065296
TN,TIRUCHIRAPPALLI,2008,Whole Year,Sunflower,2410.0,4148.0,1203.4,2,Saline,6.261375868
ASM,NALBARI,2003,Kharif,Mesta,145.0,564.0,2434.1,4,Desert,7.205269231
MP,NARSINGHPUR,2005,Rabi,Wheat,54522.0,161664.0,1059.3,3,Black,6.921961027
KER,THRISSUR,2002,Whole Year,Rubber,13396.0,19932.0,2507.4,1,Loamy,7.380658397
AP,VIZIANAGARAM,2002,Rabi,Sesamum,3864.0,811.0,659.2,0,Alluvial,6.940605228
ODI,SAMBALPUR,2014,Summer,Sesamum,2.0,1.1,1536.9,1,Peaty,6.892182475
WB,DINAJPUR DAKSHIN,2007,Whole Year,Dry chillies,3565.0,3380.0,2290.1,1,Peaty,7.372104731
J&K,DODA,2008,Rabi,Wheat,3701.0,2250.0,1224.5,1,Black,7.066002168
BHR,AURANGABAD,2000,Rabi,Rapeseed &Mustard,498.0,261.0,1207.0,1,Loamy,6.096143265
WB,PURULIA,2009,Summer,Maize,152.0,288.0,1819.8,2,Alluvial,7.15663521
AP,CHITTOOR,2000,Kharif,Groundnut,192106.0,218617.0,931.8,1,Red,6.509483372
RAJ,RAJSAMAND,2002,Whole Year,Potato,3.0,4.0,188.9,1,Desert,6.983762572
ARP,TAWANG,2013,Rabi,Wheat,986.0,1409.0,2042.9,1,Alluvial,6.414899376
TN,TIRUNELVELI,2011,Whole Year,Coriander,9.0,4.0,926.5,0,Mountain,6.16761936
MAH,JALNA,1998,Kharif,Soyabean,4500.0,6800.0,1631.1,2,Black,6.482859575
WB,DINAJPUR UTTAR,2004,Kharif,Niger seed,242.0,93.0,2142.1,0,Saline,6.985913659
KAR,GULBARGA,2004,Summer,Maize,394.0,1205.0,1615.1,3,Loamy,6.910574162
WB,MURSHIDABAD,2006,Rabi,Gram,8093.0,5527.0,1961.3,1,Loamy,6.93771868
UP,CHANDAULI,2008,Rabi,Onion,85.0,996.0,876.6,12,Desert,7.619851324
MP,HOSHANGABAD,2004,Whole Year,Sweet potato,374.0,2012.0,901.7,5,Saline,7.162383615
BHR,ARWAL,2004,Whole Year,Dry chillies,10.0,7.0,1147.8,1,Saline,6.336381504
BHR,MADHUBANI,1997,Rabi,Linseed,1167.0,861.0,1303.7,1,Black,7.292904768
KAR,RAICHUR,2004,Kharif,Cotton(lint),35250.0,32681.0,1615.1,1,Black,7.174611486
UP,FARRUKHABAD,2001,Kharif,Arhar/Tur,1834.0,2302.0,817.8,1,Desert,7.22444065
TN,TIRUVANNAMALAI,1998,Kharif,Horse-gram,2965.0,1485.0,1079.7,1,Red,7.334748749
KAR,GADAG,2009,Summer,Maize,82.0,224.0,1978.0,3,Alluvial,5.971992802
KAR,BIJAPUR,2012,Whole Year,Coriander,99.0,26.0,730.8,0,Saline,7.155805724
UP,HAMIRPUR,2010,Rabi,Potato,87.0,2123.0,756.5,24,Alluvial,7.498106965
ODI,KENDUJHAR,2007,Autumn,Rice,50000.0,56000.0,1633.8,1,Alluvial,6.452801842
MAH,JALGAON,2008,Rabi,Safflower,1300.0,700.0,1370.7,1,Black,8.106662058
UP,AMBEDKAR NAGAR,2014,Summer,Urad,1830.0,1005.0,594.0,1,Desert,6.760882711
ASM,DHUBRI,2008,Rabi,Linseed,381.0,209.0,2339.7,1,Mountain,7.595312566
CHG,MUNGELI,2014,Rabi,Linseed,305.0,122.0,1278.7,0,Mountain,7.271092902
ODI,MALKANGIRI,2002,Kharif,Castor seed,130.0,40.0,1102.8,0,Saline,7.324792229
UK,ALMORA,2000,Kharif,Arhar/Tur,5.0,2.0,1712.9,0,Mountain,7.443017562
MP,BALAGHAT,2012,Rabi,Moong(Green Gram),111.0,35.0,1044.2,0,Desert,6.327398964
MP,BARWANI,2005,Whole Year,Onion,861.0,5682.0,1059.3,7,Saline,7.326023136
MAH,SINDHUDURG,1998,Kharif,Ragi,3200.0,3400.0,1631.1,1,Laterite,6.217002256
TN,THIRUVALLUR,2009,Whole Year,Groundnut,11657.0,49902.0,928.5,4,Laterite,6.957994872
WB,24 PARAGANAS SOUTH,2002,Rabi,Dry chillies,8991.0,8200.0,2080.1,1,Mountain,6.612394112
TN,SALEM,2008,Whole Year,Potato,1.0,18.0,1203.4,18,Red,6.726456033
KAR,BAGALKOT,2012,Rabi,Cowpea(Lobia),154.0,51.0,730.8,0,Mountain,6.40520029
UP,PILIBHIT,2009,Kharif,Bajra,1.0,2.0,579.7,2,Saline,6.57585548
MP,DAMOH,2011,Kharif,Urad,24466.0,7829.0,1169.6,0,Saline,6.798046219
GUJ,KHEDA,2010,Summer,Rice,10100.0,25800.0,1104.3,3,Red,5.954737671
MP,SHAHDOL,2013,Rabi,Masoor,2972.0,2861.0,1459.1,1,Alluvial,6.633639884
UK,HARIDWAR,2011,Whole Year,Onion,2.0,13.0,1564.7,7,Loamy,7.644312174
KAR,HASSAN,2000,Rabi,Jowar,380.0,353.0,1757.0,1,Alluvial,7.087331581
RAJ,BANSWARA,2001,Whole Year,Dry chillies,469.0,174.0,418.3,0,Mountain,6.78096652
KAR,HASSAN,2010,Rabi,Rice,10790.0,29009.0,1926.6,3,Red,4.930380007
TN,PERAMBALUR,2001,Kharif,Cotton(lint),18396.0,22910.0,483.4,1,Alluvial,7.624020795
KAR,UTTAR KANNAD,2010,Kharif,Jowar,19.0,30.0,1926.6,2,Mountain,7.606667962
UK,RUDRA PRAYAG,2009,Rabi,Wheat,9425.0,12493.0,847.8,1,Black,6.900433738
BHR,VAISHALI,2002,Whole Year,Banana,2229.0,36110.0,1105.8,16,Black,7.391368439
MAH,RATNAGIRI,2009,Kharif,Groundnut,200.0,200.0,1274.5,1,Alluvial,7.545794606
MP,CHHINDWARA,2006,Kharif,Cotton(lint),31096.0,92392.0,1056.3,3,Mountain,7.572657131
MAH,GONDIA,2001,Kharif,Moong(Green Gram),200.0,100.0,1258.8,1,Mountain,6.573247593
KAR,GULBARGA,2014,Summer,Maize,601.0,593.0,1875.1,1,Loamy,6.509912272
UP,BARABANKI,2006,Rabi,Rapeseed &Mustard,9394.0,11813.0,580.7,1,Loamy,6.965342213
TN,THENI,1999,Kharif,Moong(Green Gram),3175.0,1724.0,922.6,1,Desert,7.048221039
BHR,SITAMARHI,1998,Whole Year,Onion,726.0,3572.0,1332.5,5,Black,6.863614437
MP,REWA,1999,Rabi,Barley,5329.0,3500.0,1248.3,1,Desert,8.102178479
MP,RAISEN,2001,Whole Year,Garlic,78.0,202.0,978.5,3,Red,7.394548312
UP,BULANDSHAHR,1997,Kharif,Rice,14777.0,42533.0,469.3,3,Red,6.049320204
MP,RAISEN,2002,Whole Year,Mango,6.0,0.0,817.2,0,Saline,6.999143898
KAR,KOLAR,2003,Kharif,Niger seed,847.0,195.0,1436.1,0,Alluvial,7.831289777
ASM,KAMRUP,2012,Rabi,Masoor,2797.0,1562.0,2609.4,1,Red,7.513699479
BHR,LAKHISARAI,2001,Rabi,Khesari,5045.0,3769.0,1247.0,1,Peaty,6.767526631
HAR,JIND,2003,Whole Year,Other Fresh Fruits,993.0,2000.0,597.6,2,Saline,6.271551298
ASM,SONITPUR,2013,Whole Year,Banana,4041.0,72658.0,1816.4,18,Desert,7.26446827
MP,MANDSAUR,2005,Rabi,Peas & beans (Pulses),89.0,38.0,1059.3,0,Desert,6.530556081
ODI,KENDUJHAR,2009,Autumn,Sesamum,97.0,17.9,1330.3,0,Peaty,6.863628154
RAJ,AJMER,1998,Whole Year,Sugarcane,55.0,2627.0,377.7,48,Alluvial,5.738853305
KAR,BELGAUM,2001,Kharif,Horse-gram,5404.0,1838.0,1545.3,0,Alluvial,6.979257294
MAH,SOLAPUR,2014,Kharif,Bajra,5500.0,2200.0,1265.9,0,Mountain,6.726006886
CHG,BASTAR,2008,Whole Year,Tobacco,2.0,1.0,1108.5,1,Mountain,7.033154521
UP,AZAMGARH,2001,Kharif,Urad,185.0,75.0,817.8,0,Desert,6.533979442
MAH,SANGLI,2002,Kharif,Other Kharif pulses,31100.0,1200.0,1231.3,0,Desert,7.556621771
TEL,RANGAREDDI,2010,Rabi,Wheat,793.0,1033.0,1276.4,1,Loamy,6.156214633
BHR,KHAGARIA,1997,Whole Year,Turmeric,50.0,29.0,1303.7,1,Red,6.820619979
UK,BAGESHWAR,2005,Rabi,Wheat,17565.0,17334.0,1348.2,1,Alluvial,7.314135296
